route_order,candidate_view_id,camera_x,camera_y,camera_z,target_x,target_y,target_z,view_dir_x,view_dir_y,view_dir_z,qw,qx,qy,qz,region_type,priority_score,newly_covered_points,cumulative_coverage_ratio,transition_distance
0,13,29.686443094805043,15.149901165728352,89.59344085103264,42.47602955705849,14.799330572802315,74.22127189593984,0.6394793231126722,-0.017528529646301826,-0.76860844775464,0.24378871925826656,0.6739934928605603,0.6557720605964712,0.23719788465560582,boundary_high_curvature,0.9542313509892107,687,0.01374,0.0
1,97,40.94148300536023,6.123635956608636,107.53076395298257,39.69720371298612,15.669529538006651,90.0,-0.062213964618705486,0.47729467906990086,-0.8765381976491285,-0.01609077115348239,-0.06273201771581065,0.966609431351602,0.24793545179970128,high_curvature,0.29719472573157313,440,0.02254,23.019490591177334
2,84,31.84332402947961,6.616244939676076,108.89981063812425,31.184676899011727,13.124957700320238,90.0,-0.03293235652339418,0.325435638032208,-0.9449905319062122,-0.017178113160129613,0.0028733928353024242,0.9861475597326803,0.16495346760572113,high_curvature,0.32425173057575424,481,0.03216,9.213764116076192
3,109,26.728504819491256,-0.18927332584151202,106.18072352503543,18.74743394524136,8.441294089257287,90.0,-0.3990535437124946,0.43152837075493977,-0.8090361762517714,-0.11264939124416459,-0.3467184272316056,0.8856096320297829,0.28773603619712534,high_curvature,0.27768067769208477,482,0.0418,8.936995532153135
4,45,37.86291140174154,-2.8394066579322796,86.76395280745808,40.98811317152328,16.397326879410514,82.27160412203483,0.15626008848908696,0.9618366768671397,-0.2246174342711626,0.050085553034443876,0.06294404904352079,0.779965873500622,0.6206309050004298,boundary_high_curvature,0.7697857606425679,679,0.05538,22.539059468302714
5,127,37.785004412205424,-6.403361128002018,82.18136999255641,32.16923503533913,12.778713221511229,81.4664168782918,-0.2807884688433148,0.9591037174756624,-0.03574765571323084,-0.09854295922255049,-0.10213091615068007,0.712350408031636,0.6873248557494828,surface,0.11620555748023122,681,0.069,5.8058510331544655
6,12,41.89745100023184,-4.270336484732086,71.39844471667392,43.99259726178949,14.13444708728212,63.856939309263744,0.10475731307788258,0.9202391786007104,-0.37707527037050886,0.03161246556220334,0.047002333828009175,0.8284494044900841,0.5571920825315306,boundary_high_curvature,0.9585606547042942,623,0.08146,11.735991162804803
7,26,40.68399664363254,0.7270086542443739,69.95726605776255,42.365691722981424,13.114323892068809,54.34552935556134,0.0840847539674442,0.6193657618912216,-0.7805868351100606,0.022329543955345175,0.06361068780246021,0.9414069778540672,0.3304662976942067,boundary_high_curvature,0.900300071473136,801,0.09748,5.340685896072062
8,32,45.14950517901602,-5.0991736589698125,65.4567454306007,41.69605621963321,13.36658288686211,58.59456462017291,-0.17267244796914016,0.923287827291596,-0.3431090405213897,-0.05290304727842288,-0.07564664690816608,0.8159853583687922,0.570654665562249,boundary_high_curvature,0.853349653749891,220,0.10188,8.610450205529428
9,116,30.660793924667715,-8.773236093871958,63.94063771601516,26.03896619596172,10.68336577603014,63.658942628577265,-0.23109138643529975,0.9728300934951049,-0.014084754371894803,-0.08168854698382438,-0.0828473281498265,0.7072331280450473,0.6973410959535686,surface,0.1182123685438349,597,0.11382,15.023983199859618
10,138,35.73140794049233,-8.048418869286218,53.27288442385173,32.52665581103921,11.674678247060251,52.41906715538541,-0.16023760647265597,0.9861548558173234,-0.04269086342331576,-0.055661096237204125,-0.05809027568425912,0.7197019880357318,0.6896059821767897,surface,0.11452195771866894,661,0.12704,11.833741876895784
11,103,-3.223429241998602,-8.293505782060477,41.001432797083304,8.955938186542166,7.562289847454892,40.494723811923535,0.6089683714270384,0.7927897814757684,-0.02533544925798843,0.22456198560501994,0.23032529743813915,0.6779513124030567,0.6609872842892944,high_curvature,0.2837411568915483,461,0.13626,40.84272190412031
12,110,-11.117639716760133,4.998987056811831,47.66715605227754,8.67568116378658,7.736833932621442,46.813550168785014,0.9896660440273356,0.13689234379048054,-0.042680294174626356,0.45446409198783055,0.4742929378220464,0.544413772988382,0.521653373425653,high_curvature,0.2773488550566448,333,0.14292,16.83569990841318
13,90,-3.1953563036718453,-9.447039519414142,60.20908137244227,9.126526504883516,6.30316002400777,60.52911011274533,0.6160941404277681,0.7875099771710956,0.01600143701515293,0.23226478221590613,0.22857747697865746,0.6631377070492183,0.6738351352146713,high_curvature,0.3043852049135568,481,0.15254,20.706282840116668
14,102,-10.968849490798005,3.8432113185643613,68.57697015375929,8.868561980279866,6.322229059545886,68.00114277767594,0.9918705735538934,0.1239508870490762,-0.028791368804167657,0.4611877420947215,0.4746627434122902,0.5376717999099471,0.5224080609442094,high_curvature,0.2842430997551085,367,0.15988,17.523684724485783
15,99,-9.35623399924318,-1.112165890749572,86.7416681645892,9.089566912609314,5.297810341738029,82.42140967472476,0.9222900455926247,0.32049881162438004,-0.21601292449322215,0.3628513535458724,0.4519010925845811,0.635446193447937,0.5102278245875241,high_curvature,0.2946825406575114,424,0.16836,18.89742167161538
16,55,2.6790029966231206,26.268617532490403,84.74171471864962,13.33540561841689,9.362317706318505,83.95551541198061,0.5328201310896886,-0.845314991308595,-0.03930996533345024,0.6658460592148359,0.6925557455734772,0.20005379761426728,0.19233835488884796,boundary,0.3649025134253788,420,0.17676,29.975891049357774
17,75,9.574794254267228,26.286329488280554,77.65829527970224,16.874880087544554,7.677367737591017,77.01386577373779,0.3650042916638662,-0.9304480875344767,-0.032221475298222654,0.6835045738333074,0.70589463292365,0.13350469976258098,0.12927010443191222,boundary,0.36207264042834497,564,0.18804,9.88570087198861
18,68,14.443686149573935,28.003814002935705,85.88338171976822,21.511930354465818,9.295723149631256,85.66598695322878,0.3534122102445941,-0.9354045426652224,-0.010869738326972111,0.6918131730290722,0.6993743183729381,0.12771230153698687,0.12633156557235015,boundary,0.36275812708681604,402,0.19608,9.711225890319966
19,130,19.21985458405809,33.21292976075335,79.9093260064532,24.006679635031418,13.795449160522693,80.12785076715664,0.2393412525486663,-0.9708740300115325,0.010926238035172273,0.7057738412592482,0.6981040602803982,0.08477972636447939,0.08571116620226121,surface,0.11563191961687391,567,0.20742,9.253972852710277
20,152,24.256041638217315,34.197696883486564,74.31329302148777,27.754352291888544,14.50848810702795,74.62454906951797,0.1749155326835615,-0.9844604388229309,0.015562802401510114,0.7098354211436163,0.6988730316821622,0.061604256237930116,0.06257056888521872,surface,0.11249758980380707,527,0.21796,7.592663004461502
21,72,19.613359166313963,33.27033991838391,70.86121840815316,23.827964176172078,13.719634781734134,70.94508300530192,0.21073025049290575,-0.9775352568324888,0.004193229857438041,0.7045984932842809,0.7016501184908371,0.07476962145868636,0.07508380777664533,boundary,0.3624160815659647,420,0.22636,5.859292671617648
22,137,11.206819811002251,31.026674273335427,63.86574258685673,17.707460173038736,12.116277709027674,63.49348371983039,0.32503201810182425,-0.9455198282153876,-0.018612943351317312,0.690917642500227,0.7038995940747458,0.11760881402797492,0.11543976613918523,surface,0.11452517496454324,574,0.23784,11.164256420627325
23,148,10.898188626172201,31.154672128901105,54.74411971001392,17.054162310834716,12.1309051936474,54.29659363603547,0.30779868423312573,-0.9511883467626852,-0.022376303698922583,0.6906085816607365,0.7062386776465648,0.11142298706053903,0.10895703321532146,surface,0.11300937949447921,613,0.2501,9.127740167567282
24,59,7.198962102607282,26.572327724561475,52.494936452653114,11.60688002565783,7.095659859886108,51.38603227610243,0.22039589615252742,-0.9738333932337684,-0.05544520882753403,0.6829734489823613,0.7219516100685212,0.08067513330163857,0.07631948356331301,boundary,0.3644317205640074,420,0.2585,6.3040449266975465
25,135,11.288902592616187,31.54640143100433,44.17049546947797,16.86356500904862,12.349304731087454,43.5423097987911,0.2787331208216216,-0.9598548349958437,-0.0314092835343434,0.6889768022492256,0.7109678567314633,0.10114024155518472,0.09801185742174164,surface,0.11499123200806888,622,0.27094,10.524511396321751
26,118,6.923352750680403,30.288105914040266,39.23803243384664,13.966957165227043,11.580243022914638,38.60281365403617,0.3521802207273319,-0.9353931445562811,-0.0317609389905236,0.6845400635838608,0.7066382019119652,0.12861928741011794,0.12459707802890888,surface,0.11799114423029085,376,0.27846,6.706006608131761
27,48,0.689612839153634,27.90429423410852,30.759139349346103,10.344212642848746,10.412536983119377,29.849671976121947,0.4827299901847555,-0.874587862549457,-0.045473368661207825,0.6689933683516529,0.7001390082890583,0.18039416122097154,0.17236933825627393,boundary,0.3723644620996295,566,0.28978,10.790444816981912
28,98,-8.07081322876245,-1.7061241318952618,19.59518600944586,8.619014000724118,8.959669355427224,22.36836403035941,0.8344913614743283,0.5332896743661243,0.1386589010456774,0.3624571981151757,0.31524448038997477,0.5755792448141405,0.6617811043368759,high_curvature,0.2964597819097202,373,0.29724,32.8352827744283
29,40,-15.012880721858306,-1.4537767702540587,16.886161656736455,1.0367788650102414,2.2233791344498264,5.533322734328546,0.8024829793434272,0.18385779523519422,-0.5676419461203953,0.28974204247645663,0.5517129505014227,0.692411577971666,0.3636324734692619,boundary_high_curvature,0.786508740165671,459,0.30642,7.456191602500438
30,44,-16.169690772202667,-1.9392809798223318,9.778840411309568,2.398045520562966,5.142624428957101,12.034008862537668,0.9283868146382817,0.3540952704389716,0.11275842256140498,0.4231450383155744,0.37784158151375896,0.5485038997112772,0.6142698819164208,boundary_high_curvature,0.775897152583807,402,0.31446,7.217197455784525
31,128,-12.515250160396679,20.484989521565737,8.940301544464361,5.610905249972141,12.03262357828353,8.940302090645737,0.906307770518441,-0.4226182971641103,2.7309068784120427e-08,0.5963678260969675,0.5963678098107178,0.37992817974853255,0.37992819012401746,surface,0.11617696212988636,386,0.32218,22.735566655261753
32,155,-14.638806449852376,15.931010305977601,2.536379311342227,3.487349647059981,7.4786458349927525,2.536379039984933,0.9063078048456179,-0.42261822354924244,-1.3567864698416087e-08,0.5963677984782861,0.5963678065697239,0.3799282117336759,0.37992820657886134,surface,0.11196098786155473,347,0.32912,8.139928622437152
33,105,-7.880878173547661,23.035736829611672,-10.524780227272808,7.5079612429030025,15.796080582088452,-1.2706274026496657e-14,0.7694419708225332,-0.361982812376161,0.5262390113636398,0.737554921614405,0.4109251652267513,0.26080836432435833,0.4681156302498229,high_curvature,0.28335998007732327,361,0.33634,16.332195873686516
34,156,3.706933112372527,17.265727438258327,-7.31399163561438,3.7069331123725258,0.6849754189040892,3.8698655913301905,-6.661338147750939e-17,-0.829037600967712,0.5591928613472286,0.8829475809319681,0.46947158521723736,-1.8861080463915453e-17,-3.547253101946818e-17,surface,0.11181172221164755,220,0.34074,13.337148951508677
35,157,8.163929720042336,19.043825284628184,-4.677852881466418,8.16392972004234,2.463073265273943,6.5060043454781535,1.77635683940025e-16,-0.829037600967712,0.5591928613472285,0.882947580931968,0.4694715852172374,5.02962145704412e-17,9.459341605191513e-17,surface,0.11178917835352936,257,0.34588,5.475004862387438
36,87,11.292503338234425,23.084645171771264,7.475704406484441,11.1195688258988,4.549999713897705,14.988161488250059,-0.008646725616781302,-0.9267322728936778,0.37562285408828083,0.8293349496005318,0.558732296353796,-0.002606523944561301,-0.0038689036203959177,high_curvature,0.3161258289664733,456,0.355,13.184276733908538
37,88,23.28479853872389,23.152913471064714,7.629563532831107,21.669478554801806,4.549999713897705,14.793524803870234,-0.08076599919610422,-0.9301456878583503,0.35819806355195627,0.823301992579211,0.565950078629691,-0.02452502238670752,-0.03567717465101306,high_curvature,0.31037667364763033,468,0.36436,11.99347645043468
38,136,12.306862170558789,34.34999942779541,12.720673385556964,12.306862170558796,14.34999942779541,12.720673385556958,3.552713678800501e-16,-1.0,-2.6645352591003756e-16,0.7071067811865475,0.7071067811865476,1.2560739669470203e-16,1.2560739669470198e-16,surface,0.11474302190171182,417,0.3727,16.486637630469716
39,113,13.064530293370462,32.60770321249369,20.605583696755662,16.764570322234533,12.961359315767549,20.030366106295148,0.18500200144320356,-0.9823171948363069,-0.028760879523025723,0.6938477587692057,0.714098838731944,0.06665799489335121,0.06476764539055953,surface,0.1212849686900494,576,0.38422,8.110577519623817
40,53,15.974339253015224,32.83069760444662,33.94216644215713,19.304232244663893,13.113547212391536,33.560337840227774,0.16649464958243346,-0.9858575196027539,-0.01909143009646783,0.697875515715378,0.71132860264009,0.05964339120414735,0.05851537846379649,boundary,0.36586715772420303,511,0.39444,13.652148329307426
41,61,18.84906751174304,33.159578428315065,45.56897049933237,21.80837205222408,13.380413899047387,45.40414586267981,0.14796522702405196,-0.9889582264633839,-0.00824123183262806,0.7022464078799218,0.7080578286403243,0.052675679563373705,0.05224334123534371,boundary,0.3642999951984041,408,0.4026,11.981435545951216
42,67,21.953815222594557,33.58007762009136,53.642548581166345,24.536130254704535,13.747847664697083,53.76214821034907,0.12911575160549893,-0.9916114977697139,0.005979981459136142,0.7077321411039278,0.7035124950006612,0.045608975524307434,0.04588253674349368,boundary,0.36278055076941806,511,0.41282,8.660192894029102
43,54,25.462340387039042,34.2035444262295,65.83983461101546,28.136156683559726,14.388607873648784,66.30780451353189,0.13369081482603418,-0.9907468276290355,0.02339849512582148,0.7137235072703095,0.6972143361847195,0.046828643537798344,0.047937487759364655,boundary,0.36508896316376466,285,0.41852,12.707173020851204
44,131,34.88376539933706,35.43472102060598,72.83858980518752,36.22872066657007,15.506941909672321,73.87527444140946,0.06724776336165054,-0.9963889555466825,0.051834231811096726,0.7247897991816576,0.688145949500744,0.023195609070925927,0.024430777878747752,surface,0.11532474126037064,577,0.43006,11.800916038038977
45,17,56.03456906525053,30.30685647100409,82.83576008522222,41.74302123928084,16.770486994242336,86.37388983504965,-0.7145773912984842,-0.6768184738380875,0.17690648749137164,0.7046671834583725,0.5893016507938823,-0.2535159178945564,-0.30314584658630933,boundary_high_curvature,0.9380693076955969,59,0.43124,23.949841422462313
46,28,50.779262193576244,31.955928610480175,55.435687666829914,44.23397267556474,13.698399939724535,50.55492625471965,-0.32726447590057506,-0.912876433537782,-0.24403807060551302,0.6057179575203482,0.7770291693998652,-0.13507296252215753,-0.10529349758945866,boundary_high_curvature,0.8974312258696794,261,0.43646,27.94819596628387
47,19,49.91135444218776,30.854311944445424,53.36068450890893,43.40566338381529,12.675996182726113,48.14294362609003,-0.3252845529186235,-0.9089157880859655,-0.2608870441409451,0.5989581674664579,0.7823105282899286,-0.1357709814253596,-0.10394994735328146,boundary_high_curvature,0.9331634343007975,251,0.44148,2.5044882210119868
48,70,37.00575998172612,34.73627634697024,59.30813381426064,37.228613431159346,14.774433721605718,60.522701778705404,0.011142672471661189,-0.9980921312682265,0.060728398222238064,0.7282497341347103,0.6852891134973929,0.0038251550084328766,0.004064953116938572,boundary,0.3626875287384705,451,0.4505,14.730789837618907
49,2,40.10220423522388,30.9575323737377,47.79093264277126,42.66698119405247,12.953025924220679,39.468693361137866,0.12823884794142942,-0.900225322475851,-0.41611196408166967,0.5389667075649165,0.8393555124748137,0.05948365926015178,0.038195629276121974,boundary_high_curvature,0.9915080569006434,688,0.46426,12.510507417959392
50,8,47.71628062921304,30.506112886458897,40.53498094757777,43.513979592367065,12.33006159863405,33.32583220600752,-0.21011505184229867,-0.9088025643912424,-0.36045743707851263,0.5618381347452385,0.8194434093814241,-0.09349447770111487,-0.0641029781424775,boundary_high_curvature,0.965483110651088,523,0.47472,10.527429595584064
51,86,49.82349647794473,32.144742400499894,39.79207184404919,45.793627853519695,12.561066435422575,40.28176007622104,-0.20149343122125174,-0.9791837982538659,0.02448441160859254,0.7120294541375453,0.6948041259432308,-0.07074617140147427,-0.07250008444743851,high_curvature,0.3206505261245738,13,0.47498,2.770808411553909
52,77,42.178979964716774,32.96846247026959,35.884549377453425,39.837323056536825,13.150057343679626,37.20646509440578,-0.11708284540899747,-0.9909202563294983,0.0660957858476177,0.7288392896870781,0.682157770289669,-0.04016072097981509,-0.04290900525815306,boundary,0.36201386786188056,274,0.48046,8.624724882644486
53,159,35.51962658124331,33.56830065203085,35.87139223803022,34.31806239048838,13.618968472029794,36.6332249411021,-0.060078209537746466,-0.9974666090000527,0.038091635153594074,0.7201224566225175,0.6931949007236989,-0.020856942102431542,-0.021667142053059148,surface,0.11133719426423994,495,0.49036,6.686326827234513
54,114,34.66922613186829,33.98606407151464,44.27063080860128,34.15067062769975,14.013332512344968,45.17677332192041,-0.02592777520842695,-0.9986365779584837,0.04530712566595625,0.7228869406223338,0.69084443590997,-0.008966746302715647,-0.009382638789829461,surface,0.11869935802711508,688,0.50412,8.452509435920476
55,63,28.636827052256915,33.79291969385055,37.07431618531172,28.87863590971789,13.797566546655418,37.43122092807542,0.0120904428730487,-0.9997676573597565,0.017845237138184797,0.7133750861494864,0.7007563262511968,0.004237056741884581,0.004313354878195811,boundary,0.3637545440488828,427,0.51266,9.392235493411066
56,78,33.17533641556083,30.694376880111648,25.978621261838814,33.84025349878648,10.723677512450037,26.83246670389189,0.03324585416128266,-0.9985349683830806,0.04269227210265374,0.7219430543870871,0.6917523569099093,0.011512630379659106,0.01201508525023083,boundary,0.3619602320668342,716,0.52698,12.381982096746576
57,147,30.303069170635506,33.47910371197031,24.54007137149166,29.270547764873456,13.51146027043366,25.016637146911627,-0.051626070288102524,-0.9983821720768324,0.02382828877099836,0.7152430550725956,0.6983983360355382,-0.018044939381782112,-0.01848016655550691,surface,0.11313782786640252,433,0.53564,4.251358423064596
58,69,30.410355221851113,33.3735665860264,20.124396643173057,29.021646202430933,13.426555328813128,20.558250494127595,-0.06943545097100899,-0.9973505628606636,0.021692692547726905,0.7143035616480735,0.6989728723007734,-0.02430180062759465,-0.024834816100391656,boundary,0.3627183135427244,391,0.54346,4.41823852774491
