name,baseline,selected_view_count,coverage_ratio,weighted_coverage_ratio,path_cost_before_2opt,path_cost_after_2opt,path_cost_reduction,checkpoint_timesteps,checkpoint_score,checkpoint_score_path_weight,checkpoint_normalized_path_after_2opt,checkpoint_selected,total_reward,terminated,truncated,surface_point_count,input_candidate_count,target_coverage,max_selected,reward_motion_scale,reward_local_jump_threshold,reward_local_jump_scale,reward_smoothness_scale,reward_region_switch_scale,reward_intermediate_scale,reward_terminal_coverage_scale,reward_terminal_path_scale,reward_terminal_shot_scale,reward_expert_prior_scale,reward_expert_next_scale,reward_expert_edge_scale,reward_expert_edge_jump_scale,reward_expert_edge_bandwidth,expert_edge_mask_window,expert_edge_mask_min_candidates,expert_edge_mask_escape_ratio,expert_edge_mask_escape_motion_weight,expert_edge_mask_escape_max_motion,expert_edge_mask_start_step,mask_active_steps,mask_base_action_count_mean,mask_guided_action_count_mean,mask_escape_action_count_mean,mask_action_reduction_ratio,expert_route_count,expert_selected_ratio,expert_forward_edge_ratio,expert_local_forward_edge_ratio,expert_backward_edge_count,expert_mean_rank_jump,expert_route_csv,ga_population_size,ga_generations,ga_path_weight,ilp_time_limit,ilp_mip_gap,ilp_solver_success,ilp_solver_status,summary_json
blade_selected_viewpath_ga_5k,genetic_algorithm,80,0.7566,0.7804454591994142,2090.8382455341275,1189.7652505845274,901.0729949496001,,,,,,,,,5000,160,0.85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,120,0.1,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ga_5k_summary.json
blade_selected_viewpath_ga_smoke,genetic_algorithm,20,0.259,0.3219882180260927,245.1316633644455,223.1795101272455,21.952153237200008,,,,,,,,,1000,160,0.85,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4,0.1,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ga_smoke_summary.json
blade_selected_viewpath_greedy_5k,greedy_env,80,0.685,0.7035969214942044,871.8292411823369,770.9113406559369,100.91790052639999,,,,,,0.061951680351100824,False,True,5000,160,0.85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_greedy_5k_summary.json
blade_selected_viewpath_rl_baseline,greedy_env,80,0.62204,0.6478924618419017,852.9559552995464,755.4387344337229,97.51722086582356,,,,,,0.020137502762522897,False,True,50000,160,0.85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_rl_baseline_summary.json
blade_selected_viewpath_ilp_tsp_5k,ilp_tsp,80,0.774,0.7982249554001593,1276.6133281076925,1173.5145013042932,103.09882680339933,,,,,,,,,5000,160,0.85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,0.005,True,0,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k_summary.json
blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_checkpoint_50k_best,maskable_ppo,80,0.7439,0.7669774244053785,2615.233627372558,1182.3192927606635,1432.9143346118947,40960,0.5833997004348013,2.0,0.09178886198528863,True,7.402859495479992,False,True,50000,160,0.85,80,0.35,0.35,0.0,0.0,0.0,0.1,8.0,2.0,0.0,0.02,0.02,0.08,0.08,3.0,6,6,0.85,2.0,0.55,0,78,88.875,9.7625,4.3375,0.890154711673699,80,0.7375,0.6976744186046512,0.27906976744186046,13,11.883720930232558,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k.csv,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_checkpoint_50k_best_summary.json
blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_checkpoint_50k_final,maskable_ppo,80,0.7439,0.7669774244053785,2615.233627372558,1182.3192927606635,1432.9143346118947,40960,0.5833997004348013,2.0,0.09178886198528863,True,7.402859495479992,False,True,50000,160,0.85,80,0.35,0.35,0.0,0.0,0.0,0.1,8.0,2.0,0.0,0.02,0.02,0.08,0.08,3.0,6,6,0.85,2.0,0.55,0,78,88.875,9.7625,4.3375,0.890154711673699,80,0.7375,0.6976744186046512,0.27906976744186046,13,11.883720930232558,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k.csv,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_checkpoint_50k_final_summary.json
blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_50k,maskable_ppo,80,0.72642,0.7513499986874593,2693.693504961405,1216.6619500001307,1477.0315549612742,,,,,,7.2069526254098255,False,True,50000,160,0.85,80,0.35,0.35,0.0,0.0,0.0,0.1,8.0,2.0,0.0,0.02,0.02,0.08,0.08,3.0,6,6,0.85,2.0,0.55,0,78,90.9875,10.1375,4.675,0.8885835966478912,80,0.725,0.725,0.3,11,11.45,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k.csv,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_50k_summary.json
blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_5k,maskable_ppo,80,0.7069,0.734887446837037,2663.204141894921,1146.3181468266491,1516.885995068272,,,,,,7.1000257156903075,False,True,50000,160,0.85,80,0.35,0.35,0.0,0.0,0.0,0.1,8.0,2.0,0.0,0.02,0.02,0.08,0.08,3.0,6,6,0.85,2.0,0.55,0,78,95.15,10.1875,4.2125,0.8929322122963741,80,0.7875,0.88,0.32,6,9.3,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k.csv,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_edge_mask_path_escape_5k_summary.json
blade_selected_viewpath_maskable_ppo_edge_mask_5k,maskable_ppo,80,0.70328,0.7334061310055539,3508.492979858611,1199.0066484619388,2309.486331396672,,,,,,6.744168665767624,False,True,50000,160,0.85,80,0.35,0.35,0.0,0.0,0.0,0.1,8.0,2.0,0.0,0.02,0.02,0.08,0.08,3.0,6,6,0.85,,,0,80,101.2125,10.7375,,0.8939113251821662,80,0.75,0.9019607843137255,0.3333333333333333,5,7.7254901960784315,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k.csv,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_edge_mask_5k_summary.json
blade_selected_viewpath_maskable_ppo_50k_shaped,maskable_ppo,80,0.6934,0.7152988975054471,2918.042624383479,1038.3672180367107,1879.6754063467683,,,,,,1.9197277268156974,False,True,5000,160,0.85,80,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_50k_shaped_summary.json
blade_selected_viewpath_maskable_ppo_50k_localjump2_thr055,maskable_ppo,80,0.6844,0.7099377251945052,2608.727007176252,1001.2987748805281,1607.4282322957238,,,,,,2.519369370018775,False,True,5000,160,0.85,80,0.35,0.55,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_50k_localjump2_thr055_summary.json
